function	description	281-001	281-003	281-004	281-005	281-006	281-007	281-008	281-009	281-010	281-011	281-012	281-013
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	2599.54	4538.0	5041.71	1928.41	4108.67	3288.13	1090.83	20444.0	813.25	4318.17	3965.25	4680.8
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	2528.54	4416.0	4707.71	1919.41	4173.67	3774.13	1108.83	20444.0	816.25	4324.17	3968.25	4681.8
K00183	K00183; prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit	0.0	119.0	72.5	0.0	34.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	3585.33	4464.49	2145.0	5330.67	11857.41	3243.0	11555.17	880.0	8956.5	15918.5	16461.83	16349.34
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	3464.83	4260.49	2084.0	5919.67	13312.16	3673.0	11674.17	899.0	9109.0	16082.5	16561.83	16442.34
K00186	vorA; 2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]	0.0	14.0	0.0	0.0	74.0	11.0	70.0	0.0	40.0	344.0	331.0	330.0
K00187	vorB; 2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]	9.0	26.0	0.0	18.0	127.0	25.0	75.0	0.0	49.0	367.0	358.0	370.0
K00188	vorD; 2-oxoisovalerate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.7]	3.0	5.0	0.0	18.0	53.0	14.0	5.0	0.0	9.0	23.0	27.0	28.0
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	390.5	1131.25	492.5	686.75	1493.25	879.5	331.0	1521.5	186.75	1781.5	1641.75	1607.5
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	1044.88	2049.28	1402.46	404.48	564.25	1998.83	286.25	11637.88	172.4	214.5	165.25	427.05
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	399.0	1147.25	534.5	849.25	1819.75	971.5	388.25	1521.5	222.75	1968.5	1840.25	1846.4
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	1985.86	3662.54	2220.96	2155.0	4303.5	4392.67	873.25	12935.0	429.5	3805.79	3427.75	3721.55
K00200	fwdA, fmdA; formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	930.33	1208.5	300.5	584.5	1321.83	315.0	1825.34	239.5	1841.0	1651.67	2017.83	1855.5
K00201	fwdB, fmdB; formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	751.3299999999998	1056.5	275.5	574.5	1262.83	280.0	1656.34	223.5	1630.0	1519.67	1879.83	1703.5
K00202	fwdC, fmdC; formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	899.3299999999998	1208.5	294.5	584.5	1295.83	315.0	1819.34	239.5	1833.0	1645.67	2003.83	1836.5
K00205	fwdF, fmdF; 4Fe-4S ferredoxin	0.0	0.0	0.0	56.0	184.0	89.0	9.0	0.0	0.0	0.0	42.0	45.0
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	13072.93	16884.6	9910.77	11587.570000000003	21090.96	8072.799999999998	39294.72	3922.2100000000014	33795.73	24162.78	25457.13	25718.27
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	1116.91	2250.91	965.7999999999997	3455.63	5619.780000000002	3474.75	9260.16	775.5	7891.8600000000015	4572.58	4329.0	4083.2100000000014
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	516.29	836.74	805.9599999999998	159.5	287.0	423.29	155.0	10.0	99.0	81.0	168.0	284.5
K00213	DHCR7; 7-dehydrocholesterol reductase [EC:1.3.1.21]	7.0	39.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00214	BLVRA, bvdR; biliverdin reductase [EC:1.3.1.24]	860.0	1225.67	276.5	432.0	955.17	1049.17	7550.5	816.0	7514.5	629.0	793.5	912.17
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	18985.6	27231.330000000005	16490.0	16169.000000000002	28345.0	17025.550000000007	43147.960000000014	18943.21	36896.86	33403.32	34596.880000000005	35848.649999999994
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	1622.11	1693.06	1176.76	584.3199999999998	658.3199999999998	237.57	307.29	57.71	139.15	191.94	564.5	716.41
K00218	por; protochlorophyllide reductase [EC:1.3.1.33]	1851.0	2176.17	642.5	711.0	1597.67	1840.17	10292.5	1059.0	10005.5	1138.5	1527.0	1698.17
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	3796.31	3928.89	2321.1600000000008	5576.69	8631.86	4685.49	13873.2	1908.33	11577.54	7410.5999999999985	6861.5	7548.309999999998
K00220	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	828.5	1287.0	413.0	868.5	1731.33	465.5	5014.0	549.0	4271.0	1926.5	1938.0	1906.0
K00222	TM7SF2, ERG24; Delta14-sterol reductase [EC:1.3.1.70]	0.0	0.0	0.0	14.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	4002.46	5237.5	4760.79	2023.41	4167.92	2314.46	2813.0	1981.0	2499.25	5070.84	5085.0	5562.75
K00227	SC5DL, ERG3; Delta7-sterol 5-desaturase [EC:1.14.19.20]	0.0	0.0	0.0	14.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	7256.73	8854.81	3804.5000000000014	10495.52	19569.78	7338.33	35932.950000000004	3209.33	31177.71	20356.94	20930.75	20731.18
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	2040.4700000000007	2241.890000000001	1625.5800000000004	1751.0199999999998	2224.01	1863.74	1557.2099999999996	385.21	1240.35	1494.69	1551.0	1972.76
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	2991.86	4109.6399999999985	1731.5499999999995	1517.17	2643.53	1262.9300000000005	2199.85	1532.0	1858.82	4051.5	4375.13	4491.14
K00232	E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	237.0	288.0	101.0	95.0	231.0	67.0	229.5	661.5	118.0	319.5	340.5	453.0
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	13887.64	18155.64	10685.25	14685.77	27002.25	11514.72	40737.05	5187.83	35047.87	32419.86	33855.130000000005	34001.259999999995
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	13754.89	17348.39	10090.0	14630.27	26944.93	10756.97	40348.05	5087.33	34720.87	32677.36	34185.630000000005	34250.4
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	12791.89	15954.19	9551.5	14465.77	26307.43	10777.97	40513.05	5135.33	34819.87	31178.36	32570.13	32521.9
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	4761.23	5952.969999999998	2287.0	7927.019999999998	13461.03	5089.99	20396.620000000006	1792.83	17431.21	15450.94	16000.25	15618.98
K00243	K00243; uncharacterized protein	9538.58	14516.73	11021.660000000002	6077.51	8679.01	8264.99	14246.18	28978.5	11137.05	7099.63	6842.13	8149.16
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	5986.54	8983.79	5019.43	2690.4	2583.53	4393.14	4613.74	30958.42	3386.6800000000007	1649.8000000000004	2257.25	2891.1900000000005
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	1888.06	2101.7200000000007	1344.2500000000002	1470.02	1822.45	873.0700000000003	2084.95	191.21	1794.35	1805.19	2125.5	2389.6500000000005
K00246	frdC; fumarate reductase subunit C	1895.43	2081.7200000000007	1331.7500000000002	1574.52	1979.83	965.5700000000003	2288.95	217.21	1939.73	1785.94	2119.75	2372.1500000000005
K00247	frdD; fumarate reductase subunit D	1594.86	1585.39	1054.08	759.02	694.3199999999998	334.24	554.12	59.71	425.3	161.19	255.0	570.31
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	3842.76	5976.31	4075.11	3531.87	5943.040000000001	4380.1	8191.77	20623.26	6850.38	7337.42	7763.75	8124.41
K00249	ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	8247.0	10512.07	4151.11	16953.6	30015.91	13307.34	50299.18	6743.12	43757.73	34201.08	33785.0	33242.72
K00252	GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	3404.62	4434.08	1717.25	4668.0	8276.57	3381.59	17839.75	2181.0	14371.75	8800.75	8502.5	8771.17
K00253	IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	1952.37	2765.0	1121.55	3990.9	6352.96	3120.92	12495.58	1047.12	10634.21	5305.58	4918.0	4911.3
K00254	DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	7573.65	9170.89	5262.24	7968.36	14627.78	6476.74	30782.950000000004	3574.33	26465.38	13426.94	14156.25	14180.32
K00255	ACADL; long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	45.0	81.0	48.0	98.5	233.0	53.0	1902.0	202.0	1489.5	94.0	77.0	67.0
K00256	E1.3.99.16; isoquinoline 1-oxidoreductase [EC:1.3.99.16]	13.5	0.0	30.5	36.5	56.0	40.0	185.5	21.0	179.5	25.0	18.5	24.0
K00257	mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	12572.2	16022.16	9075.92	21178.54	37591.94	17345.14	64101.58	7670.62	55270.64000000001	43371.08	42772.75	42460.849999999984
K00259	ald; alanine dehydrogenase [EC:1.4.1.1]	8924.14	12874.430000000002	6604.44	12234.28	23758.84	10466.78	39897.890000000014	18416.320000000003	34383.14	28038.92	28589.38	28347.93
K00260	gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	1891.4	2131.85	1622.09	642.1700000000002	175.73	597.74	292.23	16925.7	26.41	91.58	207.88	426.85
K00261	GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	4277.5	5396.49	2276.17	3718.5	7458.66	3519.01	15126.68	20985.5	13950.5	9457.5	10206.33	10681.52
K00262	E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	12519.05	18308.28	15185.12	6782.91	10279.99	11809.61	20084.49	13374.39	17075.87	10876.74	11103.58	12922.36
K00263	E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]	1580.62	2031.25	900.9	2916.7	4659.08	2342.59	10702.84	1415.62	8577.31	4508.0	4207.0	4256.71
K00264	GLT1; glutamate synthase (NADPH/NADH) [EC:1.4.1.13 1.4.1.14]	0.0	0.0	0.0	72.5	128.5	23.5	12.5	0.0	10.5	0.0	0.0	0.0
K00265	gltB; glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]	8396.3	10766.759999999998	5824.42	11215.44	20978.169999999995	7589.039999999999	24329.960000000006	2298.33	21076.04	24177.69	24435.3	24379.03
K00266	gltD; glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]	20592.03	31829.76	19926.66	16838.920000000002	28975.65	20062.09	43105.61	42150.19	36726.66	33432.94	34610.880000000005	36592.78
K00270	pdh; phenylalanine dehydrogenase [EC:1.4.1.20]	71.0	27.0	17.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
K00271	vdh; valine dehydrogenase (NAD+) [EC:1.4.1.23]	30.0	27.0	19.0	7.0	0.0	0.0	67.0	7.0	23.0	126.0	123.0	197.0
K00273	DAO, aao; D-amino-acid oxidase [EC:1.4.3.3]	480.25	488.5	127.5	134.0	317.25	124.0	1008.0	80.5	896.0	293.5	405.5	440.0
K00274	MAO, aofH; monoamine oxidase [EC:1.4.3.4]	572.4300000000002	751.84	435.25000000000006	464.5	1123.22	1221.7600000000002	3125.01	291.62	2433.28	1112.71	1190.5	1306.62
K00275	pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	8801.73	10641.07	5498.58	10864.69	19749.61	7872.91	37243.04	3265.83	32292.88	21331.27	22022.33	22055.65
K00276	AOC3, AOC2, tynA; primary-amine oxidase [EC:1.4.3.21]	677.86	755.32	562.1800000000002	223.29	121.32	48.57	299.79	42.71	58.57	56.86	173.0	282.91
K00278	nadB; L-aspartate oxidase [EC:1.4.3.16]	13446.39	19383.37	11962.33	12563.23	22337.759999999995	11939.39	32961.22	15689.09	28843.76	26367.65	27872.38	27951.77999999999
K00280	LOXL2_3_4; lysyl oxidase-like protein 2/3/4 [EC:1.4.3.-]	10.0	12.67	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K00281	GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	8461.36	9737.39	7723.7	6769.8499999999985	11191.95	6100.280000000002	28606.200000000004	2630.33	24519.21	9710.11	9790.0	10791.81
K00282	gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	3842.56	6321.18	2206.26	5826.67	12551.56	5213.49	8643.57	2610.7000000000007	7454.41	18035.08	19090.71	18720.01
K00283	gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]	4127.56	6722.18	2234.26	7050.67	14576.56	6266.49	11141.57	2802.7000000000007	9729.41	20818.08	22011.710000000006	21405.01
K00284	E1.4.7.1; glutamate synthase (ferredoxin) [EC:1.4.7.1]	4913.75	8377.029999999999	3661.08	2717.67	5210.83	7657.18	15202.26	11842.0	13054.5	3173.5	3625.83	4465.26
K00285	dadA; D-amino-acid dehydrogenase [EC:1.4.5.1]	5452.31	7068.1399999999985	2511.4300000000007	5629.99	9307.78	5290.24	18271.550000000007	1460.83	15207.93	8442.19	8683.08	9192.86
K00286	proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]	19034.5	27557.80000000001	16126.750000000002	16373.500000000002	28774.18	14896.12	46253.43	23137.91	39097.11	33797.57	35356.93	36808.72
K00287	DHFR, folA; dihydrofolate reductase [EC:1.5.1.3]	16271.03	23519.88	15265.0	12854.750000000002	20959.829999999994	13421.14	27993.550000000007	29814.71	22928.52	21891.15	22638.460000000006	23491.480000000003
K00288	MTHFD; methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase / formyltetrahydrofolate synthetase [EC:1.5.1.5 3.5.4.9 6.3.4.3]	41.5	101.0	83.5	218.0	445.0	128.0	96.0	12.0	123.0	817.0	886.5	838.0
K00290	LYS1; saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]	3774.01	6154.230000000001	6031.84	2539.25	3951.17	3706.49	8441.779999999999	10229.3	6934.17	3597.67	3035.75	3584.17
K00293	LYS9; saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]	421.5	570.0	279.0	558.0	965.0	263.0	3065.0	318.5	2577.5	806.5	685.5	925.0
K00294	E1.2.1.88; 1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]	2389.07	2838.1	2178.0	2656.33	4784.48	1489.7400000000002	7533.06	712.1999999999998	5712.16	6197.92	6209.8	6437.02
K00297	metF, MTHFR; methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]	15456.53	21728.840000000004	13115.04	15623.600000000002	29555.68	14712.19	44298.82000000001	36415.01	37939.59	33541.61	34002.33	35094.74
K00298	ceo; N5-(carboxyethyl)ornithine synthase [EC:1.5.1.24]	0.0	0.0	0.0	0.0	0.0	433.0	30.0	0.0	0.0	0.0	2.0	0.0
K00299	ssuE; FMN reductase [EC:1.5.1.38]	2463.36	2639.8100000000004	1640.51	617.49	571.3199999999998	1721.07	508.79	758.71	128.4	426.69000000000005	694.0	1041.58
K00301	E1.5.3.1; sarcosine oxidase [EC:1.5.3.1]	665.3299999999998	751.4200000000002	132.82999999999998	234.0	436.83	186.83	1469.34	164.5	1456.5	540.0	652.83	731.5
K00302	soxA; sarcosine oxidase, subunit alpha [EC:1.5.3.1]	1588.5	2314.0	996.25	2269.0	3779.33	1826.92	9786.25	999.0	8355.75	3058.25	3115.5	3225.0
K00303	soxB; sarcosine oxidase, subunit beta [EC:1.5.3.1]	1557.5	2289.5	1068.75	2314.5	4203.48	4199.67	11767.5	1220.0	9878.75	3347.25	3688.5	3599.93
K00304	soxD; sarcosine oxidase, subunit delta [EC:1.5.3.1]	1282.5	1863.0	646.75	1925.5	3405.83	1623.25	9344.25	992.0	7934.25	2320.75	2400.5	2504.0
K00305	soxG; sarcosine oxidase, subunit gamma [EC:1.5.3.1]	1237.5	1773.0	642.75	1647.0	2932.33	1483.25	8248.25	917.0	6973.25	2009.75	2088.5	2106.0
K00306	PIPOX; sarcosine oxidase / L-pipecolate oxidase [EC:1.5.3.1 1.5.3.7]	3.0	11.33	0.0	9.0	0.0	0.0	0.67	0.0	0.0	12.0	30.0	7.67
K00311	ETFDH; electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]	2782.12	3845.25	1349.65	5759.2	10147.71	4062.75	15436.33	1471.12	13384.81	10508.08	10097.25	10595.4
K00313	fixC; electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]	2967.99	2225.32	1805.49	963.98	273.5	248.01	321.0	657.5	149.99	99.99	174.0	597.1
K00314	SARDH; sarcosine dehydrogenase [EC:1.5.8.3]	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	60.0	0.0	0.0	0.0
K00315	DMGDH; dimethylglycine dehydrogenase [EC:1.5.8.4]	1582.0	2146.0	1042.0	2340.0	3579.83	840.0	17994.0	1756.0	14877.5	1527.0	771.0	1540.0
K00316	spdH; spermidine dehydrogenase [EC:1.5.99.6]	242.17	366.08	75.17	964.5	1675.5	644.0	2844.0	278.0	2617.0	2271.0	2242.0	2087.67
K00317	dmd-tmd; dimethylamine/trimethylamine dehydrogenase [EC:1.5.8.1 1.5.8.2]	212.0	376.5	0.0	814.0	1403.5	420.0	2887.0	254.0	2544.5	1320.0	1003.0	1189.0
K00318	PRODH; proline dehydrogenase [EC:1.5.-.-]	2265.9	2724.43	1844.25	2540.17	4658.31	2079.15	7563.31	720.1999999999998	5700.41	6227.0	6199.8	6433.52
K00320	mer; 5,10-methylenetetrahydromethanopterin reductase [EC:1.5.98.2]	41.5	117.0	62.5	236.0	433.0	128.0	96.0	12.0	120.0	837.0	943.0	843.0
K00322	sthA, udhA; NAD(P) transhydrogenase [EC:1.6.1.1]	2497.94	2791.890000000001	1489.3300000000004	2609.02	3686.82	1967.16	8605.37	734.33	7195.49	2053.1	2206.0	2652.8100000000004
K00324	pntA; NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]	10785.89	13740.64	4393.92	14515.52	27519.2	10772.57	44243.19	4947.21	39873.5	35014.020000000004	36525.75	35495.99
K00325	pntB; NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]	7128.31	9032.31	3134.5000000000005	8989.52	16553.449999999993	6706.49	29745.28000000001	3685.21	26832.09	19138.94	19885.75	19577.65
K00326	E1.6.2.2; cytochrome-b5 reductase [EC:1.6.2.2]	10.0	16.0	13.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0
K00329	E1.6.5.3; NADH dehydrogenase [EC:1.6.5.3]	175.0	150.0	254.0	87.5	155.0	29.0	276.0	29.0	214.5	31.0	38.0	29.0
K00330	nuoA; NADH-quinone oxidoreductase subunit A [EC:1.6.5.3]	9721.7	12118.83	8295.02	10393.9	20165.15	7267.9	20570.51	2574.51	17255.07	28162.53	30361.16	29661.99
K00331	nuoB; NADH-quinone oxidoreductase subunit B [EC:1.6.5.3]	9496.62	11905.08	8239.02	10203.4	20047.32	7185.9	20514.67	2581.51	17388.07	26989.03	28957.33	28355.49
K00332	nuoC; NADH-quinone oxidoreductase subunit C [EC:1.6.5.3]	5551.0	7925.5	2489.0	8502.17	18551.08	5126.75	18563.51	2431.5	15829.25	24834.75	26729.58	25752.91
K00333	nuoD; NADH-quinone oxidoreductase subunit D [EC:1.6.5.3]	5624.0	8019.33	2510.0	9066.17	19616.58	5420.75	18984.18	2480.5	16189.75	25295.25	27312.08	26160.08
K00334	nuoE; NADH-quinone oxidoreductase subunit E [EC:1.6.5.3]	10238.67	15639.86	8936.980000000001	11186.9	22686.87	11316.47	19635.980000000003	38490.71	16360.07	29170.23	30606.49	30653.07
K00335	nuoF; NADH-quinone oxidoreductase subunit F [EC:1.6.5.3]	9690.88	15228.72	7356.1	11417.4	23610.86	13489.84	21130.81	47752.71	17535.739999999998	31613.4	33336.66	33159.270000000004
K00336	nuoG; NADH-quinone oxidoreductase subunit G [EC:1.6.5.3]	10548.5	14994.72	8623.68	10075.63	19547.18	11408.34	19551.56	40624.09	16218.22	26814.15	28096.410000000003	28112.27
K00337	nuoH; NADH-quinone oxidoreductase subunit H [EC:1.6.5.3]	9768.53	12343.41	8382.69	10940.9	21859.65	7702.4	20829.840000000004	2608.51	17516.57	29073.03	31345.66	30562.16
K00338	nuoI; NADH-quinone oxidoreductase subunit I [EC:1.6.5.3]	9656.2	12017.42	8297.52	10627.9	20861.15	7355.4	20273.84	2580.51	17109.07	27543.03	29542.66	28973.82
K00339	nuoJ; NADH-quinone oxidoreductase subunit J [EC:1.6.5.3]	9532.87	11935.58	8261.02	10585.9	20860.15	7329.9	20607.17	2607.51	17425.07	27859.53	29679.16	29116.99
K00340	nuoK; NADH-quinone oxidoreductase subunit K [EC:1.6.5.3]	9908.6	12464.68	8612.02	10442.9	19861.25	7171.799999999998	20195.31	2716.7100000000005	17102.57	26925.03	28990.46	28435.89
K00341	nuoL; NADH-quinone oxidoreductase subunit L [EC:1.6.5.3]	9583.2	12230.58	8279.02	10139.9	20016.15	7086.57	20454.01	2573.01	17324.07	26366.53	28564.16	27860.49
K00342	nuoM; NADH-quinone oxidoreductase subunit M [EC:1.6.5.3]	10330.03	13020.079999999998	8464.02	11336.9	22548.98	7762.74	21967.35	2691.01	18663.07	31244.04	33522.49	32642.16
K00343	nuoN; NADH-quinone oxidoreductase subunit N [EC:1.6.5.3]	9621.2	12121.58	8288.02	10798.9	21431.15	7433.9	20555.51	2576.51	17377.07	28144.53	30088.16	29424.99
K00344	qor, CRYZ; NADPH2:quinone reductase [EC:1.6.5.5]	9413.21	12361.16	4571.51	10816.82	19146.58	7873.24	42141.430000000015	4998.53	37388.52	22912.86	24168.88	23834.82
K00346	nqrA; Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:1.6.5.8]	5418.280000000002	6324.259999999998	6180.34	6388.4	10761.91	4443.98	18946.9	1551.63	15397.01	10046.2	9668.25	10011.94
K00347	nqrB; Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.8]	5509.780000000002	6562.259999999998	6215.18	6406.4	10826.81	4515.32	19017.570000000003	1819.63	15430.51	10117.53	9727.08	10064.8
K00348	nqrC; Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:1.6.5.8]	5516.780000000002	6483.829999999999	6234.68	6418.259999999998	10819.81	4515.32	18978.740000000005	1819.63	15377.51	10089.53	9683.08	10023.8
K00349	nqrD; Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:1.6.5.8]	5533.280000000002	6459.259999999998	6245.68	6439.9	10882.81	4530.32	19123.740000000005	1840.63	15539.01	10140.86	9740.58	10088.8
K00350	nqrE; Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:1.6.5.8]	5537.780000000002	6536.009999999998	6303.93	6406.4	10859.56	4515.32	19025.740000000005	1819.63	15400.51	10117.53	9790.08	10135.55
K00351	nqrF; Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:1.6.5.8]	5213.780000000002	6017.46	6178.18	6345.4	10660.81	4432.32	18457.240000000005	1764.63	14896.51	10183.53	9643.08	10023.8
K00354	E1.6.99.1; NADPH2 dehydrogenase [EC:1.6.99.1]	62.75	68.75	111.0	30.67	10.25	147.25	10.5	212.0	7.92	4.75	12.5	9.17
K00355	NQO1; NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	1790.67	2244.27	2070.38	1010.33	1183.77	1868.57	2199.3	863.1999999999998	1560.0	1432.67	1383.8	1633.9
K00356	E1.6.99.3; NADH dehydrogenase [EC:1.6.99.3]	2096.75	3355.83	919.67	3017.5	6321.58	1480.0	7035.67	685.0	6181.5	6021.5	6481.0	5978.07
K00360	nasB; assimilatory nitrate reductase electron transfer subunit [EC:1.7.99.-]	50.0	64.0	3.0	0.0	0.0	0.0	21.0	7.0	23.0	4.0	5.0	19.0
K00362	nirB; nitrite reductase (NADH) large subunit [EC:1.7.1.15]	5487.53	6993.040000000001	3926.7500000000014	5966.71	9575.47	4612.04	12983.54	15541.62	10672.76	7474.55	8130.38	8199.18
K00363	nirD; nitrite reductase (NADH) small subunit [EC:1.7.1.15]	4616.52	5161.22	2570.0000000000005	3640.86	6067.81	2903.07	9242.46	872.71	8008.959999999999	4672.190000000001	4800.41	5291.31
K00364	E1.7.1.7, guaC; GMP reductase [EC:1.7.1.7]	5053.26	6537.32	3925.33	2346.52	2091.3	1563.9700000000007	2433.34	1073.91	1573.96	727.44	816.3	1585.16
K00365	uaZ; urate oxidase [EC:1.7.3.3]	112.0	151.0	9.0	18.0	13.5	8.0	46.0	7.0	0.0	131.0	129.0	204.0
K00366	nirA; ferredoxin-nitrite reductase [EC:1.7.7.1]	2984.04	3590.61	1799.1999999999996	1055.15	1752.3200000000004	1824.84	9074.42	13232.38	8822.65	1236.79	1454.58	1763.25
K00367	narB; ferredoxin-nitrate reductase [EC:1.7.7.2]	1296.75	1720.25	314.75	637.0	1505.25	1287.75	9099.0	945.5	8745.5	1302.0	1489.5	1566.17
K00368	nirK; nitrite reductase (NO-forming) [EC:1.7.2.1]	576.0	1070.59	264.83	246.67	319.5	114.33	1288.0	123.0	987.5	208.0	114.5	234.17
K00370	narG, narZ, nxrA; nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-]	4073.88	3983.95	2871.11	1483.31	1136.89	842.3100000000002	1479.16	861.92	998.05	917.13	1294.75	1928.82
K00371	narH, narY, nxrB; nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-]	4055.88	3965.95	2858.11	1497.31	1110.89	848.3100000000002	1530.16	896.92	1019.05	714.13	1146.75	1838.82
